Filename,True Labels,Predicted Labels
1d910253-b8d8-4af4-93f9-cf4a76db36a0___Rutg._Bact.S 1235.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
695de180-6556-46d3-a77a-1b77fcd8887b___FAM_L.Blight 3768.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
978b6171-5d81-4c21-807b-667cea6314c0___FAM_B.Msls 4392.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
595c4a79-8ce8-4480-beee-95b8bf853879___FAM_B.Rot 3173_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ba635cb4-2834-4741-a042-df706038af7a___Rutg._Bact.S 2297.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
613a1888-69c1-4f3a-82fa-ace896ecae1c___FAM_B.Msls 1211_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_270deg.JPG,Peach___healthy,Peach___healthy
a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot 0483.JPG,Grape___Black_rot,Grape___Black_rot
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_newPixel25.JPG,Peach___healthy,Peach___healthy
810f50b4-3625-4354-9b8e-e30b39e83db2___Rutg._Bact.S 1530.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_newPixel25.JPG,Peach___healthy,Peach___healthy
cc7aef78-dc8b-4116-a0ba-e704667acece___FAM_B.Msls 1801.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2c4e117b-0a0f-43d0-93b5-88b2e77d272a___Mt.N.V_HL 6151_180deg.JPG,Grape___healthy,Grape___healthy
1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325.JPG,Grape___Black_rot,Grape___Black_rot
4ffdc46e-9451-4497-9403-10671dcb4cdc___FAM_L.Blight 3788.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606.JPG,Grape___Black_rot,Grape___Black_rot
538d91e9-6706-47ab-ad88-63abc6347de1___Rutg._Bact.S 1585.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2fd6dea7-f884-4421-b6ff-d3e2bd8801c1___Rutg._Bact.S 1118.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94bc3a84-42de-4296-acde-f3d85c9f1514___FAM_L.Blight 1367.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
463ea046-79be-4651-93ce-c986970139cc___Rutg._Bact.S 1971.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a3ee8ca-0e55-4c2d-8a43-348431c9f60d___Mt.N.V_HL 6126_270deg.JPG,Grape___healthy,Grape___healthy
53285595-ccc0-4d33-a244-246b4e06a56c___FAM_B.Msls 1867.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3bdca06e-bf32-412d-a348-a19fae0bed9b___Rutg._Bact.S 1646.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3b905cf5-c442-4d50-bb83-3caf6142d726___FAM_B.Rot 2995_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
67dccc3a-0d41-49ee-a4f8-70cc9428443c___FAM_B.Rot 3370.JPG,Grape___Black_rot,Grape___Black_rot
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_newPixel25.JPG,Peach___healthy,Peach___healthy
044a08aa-3868-4d50-af7c-8aa0c735e85a___FAM_B.Msls 4307.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_270deg.JPG,Peach___healthy,Peach___healthy
fe89e669-19e0-4cf6-b3ee-457be6c1d077___FAM_B.Msls 3984_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fd1caa8c-f2d9-42a8-b90c-036067008d28___Rutg._Bact.S 1114.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8c6c9f8b-5f1a-4f35-8481-a9d2cb8d52c6___FAM_B.Rot 0567_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4775c72d-1bc1-4cef-96c6-dd0bffcc276d___FAM_B.Rot 3088_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5609e627-47b2-4008-af43-c8103689a6a0___FAM_B.Msls 3922_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c278897-0113-4a1a-b243-1f44deb6e495___FAM_L.Blight 1716_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,Grape___Black_rot,Grape___Black_rot
2aca8f4c-4538-459d-8b6e-c84dfa0baa58___FAM_B.Rot 3247.JPG,Grape___Black_rot,Grape___Black_rot
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_90deg.JPG,Peach___healthy,Peach___healthy
d35a873e-fa01-4c28-9140-f46a37ef1e59___FAM_B.Msls 0895_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
edaa5185-4c46-42f4-98c9-cb17830c6fcf___Mt.N.V_HL 8977_180deg.JPG,Grape___healthy,Grape___healthy
0e599f33-3a12-462e-adc1-b47a0d1fc6d8___Mt.N.V_HL 9126_270deg.JPG,Grape___healthy,Grape___healthy
8301c5c6-c999-45b1-b386-387e0a012c7e___FAM_L.Blight 4758.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7f2a181-6e98-4ebe-b2c2-f1bb7c1eac9c___FAM_L.Blight 1615_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b827f370-606b-4430-b3e0-aa120862c3a0___FAM_B.Rot 3300.JPG,Grape___Black_rot,Grape___Black_rot
04b990b8-ca97-4c5a-bbda-76e703278461___FAM_L.Blight 4561_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
31cae071-a2b2-4bbe-9127-378381126df4___FAM_L.Blight 4963_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0090cfcf-caf7-424d-b19c-533e09c6d24c___Rutg._Bact.S 2388.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
75f1babe-5d93-4a37-9878-8d3846054ed7___Mt.N.V_HL 9030_180deg.JPG,Grape___healthy,Grape___healthy
61facc81-a081-439a-bb81-ec369bc7511f___Rutg._HL 2401_180deg.JPG,Peach___healthy,Peach___healthy
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745_180deg.JPG,Peach___healthy,Peach___healthy
e06fe357-f6f0-43c4-b48e-4e426b6a2641___Rut._Bact.S 1267.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d52dcf94-9f7f-4cb1-9f92-d8e258ee4ba1___FAM_B.Rot 0682.JPG,Grape___Black_rot,Grape___Black_rot
94ca753c-df3b-470f-9dab-f497f883d221___FAM_B.Rot 0472.JPG,Grape___Black_rot,Grape___Black_rot
284dc921-9aa8-4e68-9b02-a06ed1a90d50___Rut._Bact.S 0936.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_newPixel25.JPG,Peach___healthy,Peach___healthy
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7db69eb6-9a9c-4e8b-9ebf-6b5eb6fe9053___FAM_B.Msls 4304.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8f695761-5743-439a-8e91-10c9b3060031___Rutg._Bact.S 2026.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
76590bd4-69ac-4f67-86ad-5056422d4ef8___Mt.N.V_HL 6193_90deg.JPG,Grape___healthy,Grape___healthy
2691980c-7324-49e2-85b3-dbfa0a283f2a___Mt.N.V_HL 9019_90deg.JPG,Grape___healthy,Grape___healthy
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_270deg.JPG,Peach___healthy,Peach___healthy
ca1fd8c8-651f-4301-b3b6-a669dc020422___FAM_B.Msls 4224.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ba15326d-cdbe-434d-ba21-921dd6d9f420___FAM_B.Msls 4464_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9ca2c29f-4c82-480d-b85f-429f62930ef4___FAM_B.Rot 3552_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
be4475e2-a944-42de-97f2-5e88d7b3de56___FAM_L.Blight 1528.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041_180deg.JPG,Grape___healthy,Grape___healthy
a7e9a357-5dbd-437a-8e25-b3a2cd0c6ef9___FAM_B.Rot 0662_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b26d10da-345c-4a42-b7f1-7e4eca71b37e___Rutg._Bact.S 1714.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7432782e-a5ef-4f95-aef4-c002e947092a___FAM_L.Blight 4866_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d8073b82-31df-4df4-9401-7bb4341b3c9c___FAM_B.Msls 4281_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0d907173-6ef8-4fbd-b682-f0a7a5263de0___FAM_B.Rot 3298_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6ca3ca86-ac9f-47a2-8cb7-be4956ffe7dc___Mt.N.V_HL 6022_180deg.JPG,Grape___healthy,Grape___healthy
9762fb95-df8c-431a-94a5-c5b7baee7abe___FAM_B.Rot 0713_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1802c259-256f-4c7d-a307-a0635fff458c___FAM_B.Msls 4203_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_180deg.JPG,Grape___healthy,Grape___healthy
48b865b5-e7c6-45f1-994a-b2b1adc2cff5___FAM_B.Rot 3379.JPG,Grape___Black_rot,Grape___Black_rot
f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL 9072.JPG,Grape___healthy,Grape___healthy
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_180deg.JPG,Peach___healthy,Peach___healthy
d1d71d89-a456-4ac7-9388-9d9871691382___Mt.N.V_HL 6205_90deg.JPG,Grape___healthy,Grape___healthy
77d32e10-b251-48aa-9da4-96332bb3ac78___FAM_B.Rot 0574_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fe54a9e2-461a-457b-a391-f6e3cc99605c___Mt.N.V_HL 9093.JPG,Grape___healthy,Grape___healthy
3d857fb3-390d-41fe-9503-49f463c8348f___Rutg._Bact.S 1219.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0b7270e2-a05c-45ea-9803-b4d3aa31ab18___FAM_B.Msls 1292.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c98abfee-bda4-4e4c-80f3-7d72b388ef86___Rut._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130.JPG,Grape___healthy,Grape___healthy
1665e179-a04d-4c61-8a64-d228e0344b62___Mt.N.V_HL 6073.JPG,Grape___healthy,Grape___healthy
25e2f7a4-cf4a-4d22-8c97-46292ae6d475___FAM_L.Blight 4791_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
76d695c1-b75a-417b-8072-084500a836dc___FAM_B.Msls 1066.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_180deg.JPG,Peach___healthy,Peach___healthy
25b99cd6-6e9d-48e9-a3f9-a4df821fb659___FAM_B.Rot 3271_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c95315d3-0a8f-476e-9eee-c6c9f4246841___Mt.N.V_HL 6197_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ccd15168-727d-4259-95a6-b874537ba190___Rutg._Bact.S 2364.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c2933564-acb1-436f-a45c-5b6a5ab5be6f___FAM_B.Rot 3314.JPG,Grape___Black_rot,Grape___Black_rot
876bb85d-838f-431c-a7e4-3878c139db3b___FAM_B.Rot 3506.JPG,Grape___Black_rot,Grape___Black_rot
b3d0643a-3432-4aca-ad64-aeedb1b9aba5___FAM_B.Rot 0491.JPG,Grape___Black_rot,Grape___Black_rot
389058a6-634c-4cdb-a17c-8385b36dacd9___Mt.N.V_HL 6030_180deg.JPG,Grape___healthy,Grape___healthy
38c1021c-5941-4106-88f0-973de55bfe59___FAM_B.Rot 3367_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_180deg.JPG,Peach___healthy,Peach___healthy
dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
96287166-5b9e-4f13-aa33-02b0b1567379___FAM_B.Msls 3979.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2969871a-ffcf-4322-b038-844fc3321445___FAM_B.Msls 1147_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048.JPG,Grape___healthy,Grape___healthy
04b990b8-ca97-4c5a-bbda-76e703278461___FAM_L.Blight 4561.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ddf456b0-86f5-4e5d-a23b-8dee67fcfcfb___FAM_B.Rot 3234.JPG,Grape___Black_rot,Grape___Black_rot
8cb33c94-a5cb-4a92-ae0b-021634dc4e9a___FAM_B.Rot 3474.JPG,Grape___Black_rot,Grape___Black_rot
2881e0c4-687c-4e8d-be53-0c1187723aa2___FAM_L.Blight 4915_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532_90deg.JPG,Peach___healthy,Peach___healthy
9bb0f3ca-a987-4ab7-b642-68b559efcb2f___FAM_L.Blight 3772.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7b2215c-8b70-48ac-8155-89177a4ae26a___FAM_B.Rot 3255_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,Grape___Black_rot,Grape___Black_rot
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566_180deg.JPG,Peach___healthy,Peach___healthy
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154.JPG,Grape___healthy,Grape___healthy
e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680_newPixel25.JPG,Peach___healthy,Peach___healthy
3d8bd6cf-86c4-4b2c-8f99-a3cb0978b7e5___FAM_B.Rot 0607.JPG,Grape___Black_rot,Grape___Black_rot
f702eaa0-489c-48f4-8202-ccc369c21dfd___Rutg._Bact.S 1215.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
01ba711d-8d26-4be8-994d-09f5b02fcbe9___Rut._Bact.S 3390.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_270deg.JPG,Peach___healthy,Peach___healthy
33f329ff-48f1-4c8d-b88c-2fcf9e2a94f7___FAM_B.Rot 3037.JPG,Grape___Black_rot,Grape___Black_rot
0285f30b-c22b-483c-be1d-9457bbddc4fa___FAM_L.Blight 1591_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
315c24e9-0f5a-4546-a2ce-4c878108e27d___FAM_B.Rot 3065_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cc0cffcf-3a33-4ba5-a4b8-6b5a4dfc4689___FAM_B.Msls 4380.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
50c9b177-aa65-4acf-b0f3-2423aa0ec904___FAM_B.Msls 4497_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
32c34d3a-5b44-42e8-a56e-d437f39f4fd8___FAM_L.Blight 4655_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_180deg.JPG,Peach___healthy,Peach___healthy
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_newPixel25.JPG,Peach___healthy,Peach___healthy
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy,Peach___healthy
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_180deg.JPG,Peach___healthy,Peach___healthy
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4c58cb6e-2da7-4d21-a61e-ec54110f72ad___FAM_L.Blight 1689_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0dca4cc0-2f37-4d55-8060-ce5e2137fd45___Mt.N.V_HL 9077_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
80d23f84-f821-47a9-84b5-0eb29f03c1f1___FAM_B.Rot 3386.JPG,Grape___Black_rot,Grape___Black_rot
cdf47d8a-0751-4a9d-a032-9e769d6d17bf___Rut._Bact.S 1280.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c5fd9bf9-9d55-4c91-a83f-2115d4771c90___FAM_L.Blight 4527_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
775a8448-88ae-40df-9c82-fca13792ecd3___FAM_B.Msls 4022.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f0e644ee-aa1f-416c-a308-d2b9170986da___FAM_L.Blight 1624.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a3df7f8f-f431-4667-a7f0-6f3995990ff6___Rut._Bact.S 1315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1be11ac2-41f6-43a9-9fc3-a673ae539757___FAM_B.Rot 0656.JPG,Grape___Black_rot,Grape___Black_rot
eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188_180deg.JPG,Grape___healthy,Grape___healthy
0968fd6a-7b51-4f22-811c-865284317412___FAM_B.Rot 3568.JPG,Grape___Black_rot,Grape___Black_rot
d5d5532f-7fbd-4e8c-9d72-66e3a46abf69___FAM_L.Blight 1662_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
725c97ae-c32b-4b2c-8f41-552675f27356___Rutg._Bact.S 1171.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_270deg.JPG,Grape___healthy,Grape___healthy
7fe4a6ab-01f2-475f-ad6e-9d47e1ce3168___FAM_B.Msls 4108.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b112b4d-b429-4c62-9c5f-72d07bc0089f___Mt.N.V_HL 6204_90deg.JPG,Grape___healthy,Grape___healthy
793fac94-98dc-430a-aeb7-479def588185___FAM_B.Rot 3442_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_newPixel25.JPG,Peach___healthy,Peach___healthy
e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,Grape___Black_rot,Grape___Black_rot
de953532-5cc7-47ed-ba0d-bc1790321723___Rut._Bact.S 1078.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e851050-d200-4107-8324-55c3c3e9b61d___FAM_L.Blight 1428_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e9a7d686-1736-480b-842f-b0cec3c50352___FAM_L.Blight 4583_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0fd49ba9-e787-49b4-9545-8779827d34b5___Rutg._Bact.S 2248.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
876bb85d-838f-431c-a7e4-3878c139db3b___FAM_B.Rot 3506_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
49273489-6103-402d-8623-e8169eb0eb03___Rutg._Bact.S 1189.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544.JPG,Peach___healthy,Peach___healthy
4b61c876-9741-4bf4-808b-34375fdf7149___Rutg._Bact.S 2391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82bd1f8e-ec90-4f92-9d62-6f40ebe3f4f3___Rut._Bact.S 0941.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5acc19d6-40bf-4972-8943-a3826e3d3a9c___Rutg._Bact.S 2100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713.JPG,Peach___healthy,Peach___healthy
937b943f-7609-4109-ac1f-662d6a48936c___Rutg._Bact.S 1938.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_newPixel25.JPG,Peach___healthy,Peach___healthy
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_270deg.JPG,Peach___healthy,Peach___healthy
d55a2dd9-d6c3-4a49-8cb7-9fbbc9c51089___FAM_B.Msls 1309_flipLR.JPG,Grape___Esca_(Black_Measles),Peach___Bacterial_spot
c20a6939-8bfd-42b6-bbcf-9a18e81c8583___Rut._Bact.S 3398.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_270deg.JPG,Grape___healthy,Grape___healthy
c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034.JPG,Grape___Black_rot,Grape___Black_rot
04f61deb-4a81-4527-8cb2-f656957595ce___FAM_B.Msls 1218.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
945a58bf-8495-4319-92c3-72dbf42116c8___Mt.N.V_HL 6082.JPG,Grape___healthy,Grape___healthy
4035c446-454c-4873-9b74-18f7ea951f78___Mt.N.V_HL 9091_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
55b69a06-7f10-41b1-8033-cc9e6c2bea5c___Mt.N.V_HL 8949_180deg.JPG,Grape___healthy,Grape___healthy
52d0164b-7040-4089-a64e-ac293d236be5___FAM_B.Msls 4454.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604.JPG,Peach___healthy,Peach___healthy
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_180deg.JPG,Peach___healthy,Peach___healthy
1bfd9629-5de7-4311-b732-e45ce0af7326___FAM_B.Msls 4437.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
164aa8cc-cc2f-4099-a448-a197241cfecc___FAM_B.Msls 1784.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008_270deg.JPG,Grape___healthy,Grape___healthy
9ee84925-2772-44ee-95f8-aac03f6495f6___FAM_L.Blight 1595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba1a3c37-04cd-4fbf-bac2-fecad04c3c73___FAM_L.Blight 4985.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_newPixel25.JPG,Peach___healthy,Peach___healthy
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_180deg.JPG,Grape___healthy,Grape___healthy
