Filename,True Labels,Predicted Labels
cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_270deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,Tomato___Bacterial_spot,Apple___healthy
15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_180deg.JPG,Strawberry___healthy,Grape___healthy
ac1c027e-d105-4e69-bc18-83baeade2268___UF.GRC_YLCV_Lab 08488.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
21f7da6b-c22e-4f1a-9a22-39aaaa6cc38a___R.S_HL 5551 copy_flipLR.jpg,Corn_(maize)___healthy,Grape___healthy
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
99df00ea-3fb2-4da9-82e6-972dbfd9e6c2___R.S_HL 0605_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new30degFlipLR.JPG,Potato___healthy,Tomato___Target_Spot
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,Tomato___Early_blight
1eefcad2-d268-4ca4-ab7f-6798395ed2a1___FAM_B.Msls 4368.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Tomato___Early_blight
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Apple___healthy
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002_270deg.JPG,Strawberry___healthy,Apple___healthy
c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
82e24bb0-1131-4411-a024-bfcaba541a4f___RS_L.Scorch 1440.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Peach___Bacterial_spot
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2_flipLR.jpg,Corn_(maize)___healthy,Grape___healthy
89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Tomato___Bacterial_spot,Grape___healthy
3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ed17ee54-fc7b-43a7-8945-c8ddc3b4dfdb___GCREC_Bact.Sp 5741.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,Tomato___Early_blight
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_flipLR.JPG,Tomato___Late_blight,Strawberry___Leaf_scorch
9e99be96-fd57-4fee-930c-340ccdad9a20___RS_NLB 4178.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___Apple_scab
0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___Apple_scab
cd97ced1-2870-4f00-b7c7-37b8903378b9___RS_Late.B 6926.JPG,Tomato___Late_blight,Potato___Late_blight
03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
1d9056b1-898f-443c-afa7-f57b73831f7b___RS_L.Scorch 1406.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,Grape___healthy
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_180deg.JPG,Tomato___Target_Spot,Potato___healthy
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
dca191ee-4869-454f-a67e-6af114398edf___RS_NLB 3647_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Tomato_mosaic_virus
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Potato___Late_blight
1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Tomato___Late_blight
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,Tomato___Late_blight,Grape___healthy
305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,Tomato___Bacterial_spot,Apple___healthy
85af5363-5c38-448f-8bd1-977c282d31e9___RS_L.Scorch 1400.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
9c23ddea-18e9-4b79-b890-77c6077d8966___JR_B.Spot 3195.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Tomato___Late_blight,Tomato___Early_blight
72bbfeba-b355-47d3-aa0e-3c9a148575aa___RS_NLB 3912_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,Tomato___Late_blight,Tomato___Early_blight
dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,Tomato___Late_blight,Potato___Late_blight
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___Target_Spot
1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234_180deg.JPG,Potato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
8cdd8352-69a6-471e-978b-2f733fb4d33d___Com.G_TgS_FL 0004.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight,Tomato___Late_blight
6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d155e8cf-510e-47ce-82b7-8ed5afd0d009___Rutg._Bact.S 1128.JPG,Peach___Bacterial_spot,Apple___healthy
edfdddce-aafd-4bd6-ae30-a5b1816828d7___Rut._Bact.S 1444.JPG,Peach___Bacterial_spot,Peach___healthy
efd88799-7fbc-4638-b66b-4e49c7bf7b9f___RS_Erly.B 9390_flipTB.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
8787cbb7-fc5b-47ca-8446-44c86a1ba8c2___Rutg._Bact.S 1104.JPG,Peach___Bacterial_spot,Apple___Apple_scab
c04be529-1202-4a0f-ae5c-eb4895fcd650___FAM_B.Rot 0627_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
2104ca91-9e5f-4b5c-8981-e02d01fb9268___RS_L.Scorch 9911_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,Apple___healthy,"Pepper,_bell___healthy"
23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_90deg.JPG,Potato___healthy,Apple___healthy
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037.JPG,Apple___Apple_scab,Tomato___Late_blight
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658_flipTB.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,Tomato___Target_Spot,Apple___healthy
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
943b6e80-60ff-4c44-b8a4-c5591da9b8e9___Com.G_SpM_FL 9636.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,Peach___healthy
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_90deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato___Early_blight,Tomato___Target_Spot
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
e25c59a0-9362-4218-82de-9060174d5473___GCREC_Bact.Sp 6277.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
7a8f225e-a87c-47ca-a49d-27b620951a4e___Crnl_L.Mold 6497.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,Strawberry___healthy
b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
96979966-db63-4757-9ed3-a9a37ecf5dbf___JR_HL 8278.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,Tomato___Target_Spot
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031.JPG,Tomato___Target_Spot,Tomato___healthy
efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG,Tomato___Septoria_leaf_spot,Apple___healthy
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247_90deg.JPG,Apple___Apple_scab,Potato___Early_blight
2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___healthy
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,Apple___Apple_scab,Peach___Bacterial_spot
4ae063b0-6db9-4aac-a53a-dd35604e208f___Rut._Bact.S 0949.JPG,Peach___Bacterial_spot,"Pepper,_bell___healthy"
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_new30degFlipLR.JPG,Grape___healthy,Apple___Black_rot
6fcb11a8-c98b-49c1-9c07-31d15225d1fb___Com.G_TgS_FL 9796.JPG,Tomato___Target_Spot,Grape___healthy
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight,Potato___Late_blight
1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___Late_blight
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_180deg.JPG,Cherry_(including_sour)___healthy,Grape___healthy
c59ceac3-1533-4960-8adf-37bad0b15286___YLCV_GCREC 5288.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight,Tomato___Early_blight
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637_90deg.JPG,Apple___Black_rot,Apple___healthy
6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot"
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___Early_blight
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
730e8bb8-d186-4a98-83a0-61176d78cccb___FAM_B.Rot 0551_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
5532512c-66c7-4abf-b192-741b104c39bc___GCREC_Bact.Sp 3542.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
7c2952f9-1801-4c11-9269-720b99d54d5a___RS_L.Scorch 0842.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
61009f0a-e08d-46fb-b03d-270d2323ceff___GHLB Leaf 23.1 Day 12.JPG,Tomato___Late_blight,Tomato___Early_blight
d00ae91b-e539-4877-ad89-ba6086bbeaf2___JR_B.Spot 9096.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_flipTB.JPG,Potato___Late_blight,Apple___healthy
2e8ffaaa-1ddd-436d-8672-b3274acf0067___Matt.S_CG 7806.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Potato___Early_blight
586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato___Target_Spot,Apple___healthy
61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
68dd8df7-2968-4374-9f9c-18914b1ee352___GCREC_Bact.Sp 3783.JPG,Tomato___Bacterial_spot,Apple___healthy
043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato___Septoria_leaf_spot,Apple___healthy
fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
a56182d9-143a-45fc-a1be-946ba0d46935___Com.G_SpM_FL 9550.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
