Filename,True Labels,Predicted Labels
427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,Tomato___Late_blight,Tomato___Early_blight
ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato___Late_blight,Tomato___Early_blight
3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,Tomato___Target_Spot,Tomato___healthy
0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,Tomato___Early_blight,Tomato___Late_blight
c9a8b799-6159-415d-a82d-8aeb4db76d87___GCREC_Bact.Sp 3701.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Early_blight
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
ecc451eb-0098-4bc7-be09-81cc604eb984___YLCV_NREC 2504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3d42d770-69c1-421e-ae00-56f8d0bd500f___Matt.S_CG 7414_flipTB.JPG,Tomato___Septoria_leaf_spot,Strawberry___healthy
ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato___Late_blight,Tomato___Early_blight
1e671658-3463-4a38-8b6a-e2867aeeda10___RS_Erly.B 6359.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
30e43c7d-0621-4827-8a3a-3ae771996f1e___RS_L.Scorch 9959_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Early_blight
9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
3b1caf5d-9b90-4adc-bde6-8a16af479f0a___RS_Erly.B 8270.JPG,Tomato___Early_blight,Tomato___Late_blight
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0c8b8b44-486b-423f-9a9e-af915d9f85c2___RS_L.Scorch 1407_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987_180deg.JPG,Tomato___healthy,Tomato___Early_blight
6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
bf2e072b-f57b-48ce-b155-f255bebd85a2___GH_HL Leaf 317.JPG,Tomato___healthy,Tomato___Target_Spot
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336.JPG,Tomato___healthy,Tomato___Target_Spot
d373ae28-23fa-48ac-9745-7b9f405698d5___RS_Late.B 5391.JPG,Tomato___Late_blight,Tomato___Target_Spot
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598.JPG,Tomato___Early_blight,Tomato___Late_blight
2b91175f-d3de-47dd-b386-5fd639e8b531___RS_HL 0216_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749.JPG,Tomato___healthy,Tomato___Late_blight
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143.JPG,Tomato___Late_blight,Tomato___Early_blight
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,Tomato___healthy,Tomato___Target_Spot
90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
d8e40874-f16d-43e2-9922-97a973861a0c___UF.GRC_BS_Lab Leaf 8728.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,Strawberry___Leaf_scorch,Tomato___Late_blight
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f2862b49-bab8-4d3e-abc3-0816c0f0010e___GCREC_Bact.Sp 6311.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
