Filename,True Labels,Predicted Labels
6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Peach___healthy
029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab,Apple___healthy
71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2f15d667-a69c-461e-a2ae-bb8671d300a6___Rut._Bact.S 1330.JPG,Peach___Bacterial_spot,Potato___Late_blight
12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
98b2e250-b92d-4b45-a7d6-9a5f54570f31___FAM_L.Blight 1525_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707.JPG,Apple___healthy,Apple___Apple_scab
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_270deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
dc6c5087-2e7e-4512-8861-15f7b881a2f1___FAM_B.Rot 3203.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Apple___Apple_scab
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,Apple___healthy,Potato___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fc19258c-634e-4cc0-b6cf-0144c550ed80___RS_NLB 3834 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
