Filename,True Labels,Predicted Labels
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Apple_scab
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Apple___Apple_scab
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_90deg.JPG,Apple___Apple_scab,Apple___healthy
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
ae49cf4b-a715-4644-bbef-8515ed445e26___YLCV_GCREC 2146.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___healthy
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d31a1896-1b88-48e9-913e-ade1544748ef___YLCV_NREC 2307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Potato___Late_blight
c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,Potato___Early_blight
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595_180deg.JPG,Tomato___Early_blight,Apple___Apple_scab
89e634fd-a7e1-4e7e-8c95-cbdcd96dd381___GCREC_Bact.Sp 3721.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ac871be5-33e2-4fda-995a-8818e8cb7fa2___RS_GLSp 4663 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,"Pepper,_bell___healthy"
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_180deg.JPG,Tomato___Target_Spot,Apple___Black_rot
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
ed17ee54-fc7b-43a7-8945-c8ddc3b4dfdb___GCREC_Bact.Sp 5741.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL 9582.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352.JPG,Strawberry___healthy,Apple___Apple_scab
f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,Tomato___Early_blight
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
bc37b16d-a9e9-4579-913b-2286f5f1dc25___YLCV_NREC 2605.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338_flipTB.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato___Target_Spot,Potato___Late_blight
b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808_180deg.JPG,Tomato___Leaf_Mold,Cherry_(including_sour)___healthy
e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___healthy"
c400f472-f08a-4924-b6bf-86d8f59e306b___Com.G_TgS_FL 9927.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016_newPixel25.JPG,"Pepper,_bell___healthy",Tomato___Tomato_mosaic_virus
947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Tomato___Bacterial_spot,Grape___Black_rot
62be90ae-831c-4e09-af81-8e73ab7f56c7___RS_NLB  4442_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
96329fda-8989-4c84-8fda-98d335861bf7___RS_L.Scorch 0834.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Tomato___Early_blight
03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,Tomato___Early_blight,Tomato___Late_blight
e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
RS_Rust 2101_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Tomato___Late_blight,Tomato___Early_blight
6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2fad548e-ff9d-4f86-9831-3ce68a76da57___Com.G_SpM_FL 1203_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
de2dd43d-cb0e-45a8-8c46-d6ebaa3af0d2___UF.GRC_YLCV_Lab 08530.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
fa497010-52f0-46df-90ab-c40e1d9bb34b___Com.G_SpM_FL 8542.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394.JPG,Apple___healthy,Peach___healthy
d155e8cf-510e-47ce-82b7-8ed5afd0d009___Rutg._Bact.S 1128.JPG,Peach___Bacterial_spot,Apple___healthy
c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,Tomato___Late_blight,Potato___Late_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_90deg.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658_flipTB.JPG,Apple___healthy,Tomato___Target_Spot
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___healthy
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_newGGR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
092e84d4-17cf-457d-a786-4f96c5bf076a___RS_GLSp 4434 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769_180deg.JPG,Tomato___Leaf_Mold,"Pepper,_bell___healthy"
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,Tomato___Early_blight
86110fa2-5836-43ed-856e-9a5fa416404f___JR_FrgE.S 8624_new30degFlipLR.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
7a8f225e-a87c-47ca-a49d-27b620951a4e___Crnl_L.Mold 6497.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato___Late_blight,"Pepper,_bell___healthy"
801956aa-445e-4bb8-90bb-49dcea55c679___RS_HL 5865.JPG,Apple___healthy,Peach___healthy
RS_Rust 2475_flipLR.JPG,Corn_(maize)___Common_rust_,Tomato___Late_blight
a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214_newPixel25.JPG,Tomato___Target_Spot,Peach___healthy
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato___Early_blight,Tomato___Late_blight
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___healthy
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,Tomato___Early_blight,Peach___Bacterial_spot
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519_90deg.JPG,Apple___Apple_scab,Apple___healthy
1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70b89c8b-2850-4ec8-8da1-a4b9de5351c7___RS_Early.B 6889.JPG,Potato___Early_blight,Apple___healthy
d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
21f7da6b-c22e-4f1a-9a22-39aaaa6cc38a___R.S_HL 5551 copy.jpg,Corn_(maize)___healthy,Cherry_(including_sour)___Powdery_mildew
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
3d638a43-43eb-4f93-85bf-b1cc41ab117f___Matt.S_CG 0751_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight,Tomato___Early_blight
6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___healthy
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
b4c4e221-ab02-4e57-a82c-5f2dfd431675___RS_Late.B 5029.JPG,Tomato___Late_blight,Tomato___Early_blight
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
2ef1523a-213c-4c36-af0a-8473fb932452___UF.GRC_BS_Lab Leaf 0364.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
e242de40-3f89-46e9-b490-d42378965c9f___RS_Late.B 5595.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
61009f0a-e08d-46fb-b03d-270d2323ceff___GHLB Leaf 23.1 Day 12.JPG,Tomato___Late_blight,Tomato___Early_blight
c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.JPG,Apple___Apple_scab,Potato___Late_blight
e8fae6c5-9d62-4f65-81a0-807e3082ea8d___Com.G_TgS_FL 0641.JPG,Tomato___Target_Spot,Tomato___Late_blight
a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
12d0edf3-2b95-4071-9dcb-52095dc8d139___Rut._Bact.S 1110.JPG,Peach___Bacterial_spot,Apple___Apple_scab
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562_flipTB.JPG,Tomato___Early_blight,Apple___healthy
a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,Peach___Bacterial_spot,Strawberry___Leaf_scorch
24b19cb2-3c70-4ce7-9001-e2a1af47d5f2___JR_HL 4261_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
ca9d4e23-cd51-4912-b08e-0507546755b1___UF.GRC_BS_Lab Leaf 8802.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
1f51fffd-4e03-4aca-be68-d78e12538d50___Matt.S_CG 7451_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f96cb3b3-172a-44d8-9720-d6a3ed87ced9___FREC_Scab 3036.JPG,Apple___Apple_scab,Potato___Late_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_flipLR.JPG,Potato___healthy,Potato___Late_blight
d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963.JPG,Strawberry___Leaf_scorch,Apple___Black_rot
d09eb669-4a51-4122-a87c-94dc03324c87___UF.GRC_BS_Lab Leaf 0931.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,Tomato___Bacterial_spot,Grape___Black_rot
4e407e24-e738-407c-9b4e-a77e99f85a32___RS_L.Scorch 9975.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_180deg.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
4336ced4-0736-4225-961b-bee4e29ac60a___Com.G_TgS_FL 7915.JPG,Tomato___Target_Spot,Apple___Apple_scab
65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,Tomato___Bacterial_spot,Potato___Late_blight
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato___Early_blight,Tomato___Late_blight
a5f9fefc-e6f0-4e02-ab82-d92af46b1377___Rut._Bact.S 3399.JPG,Peach___Bacterial_spot,Potato___Late_blight
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
