Filename,True Labels,Predicted Labels
16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
ae81b2fa-df0c-4087-b4c3-c2ea74e2e4af___UF.GRC_YLCV_Lab 03076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
5447ab85-f4ba-46cd-81ab-433d7624300c___RS_NLB 4058.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b342337b-b5f2-4d24-9c61-dd7fa4421b5d___RS_GLSp 9315.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
6ff464c8-6ac2-451e-99e4-6135aecf869d___JR_Sept.L.S 8392.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c667572c-c9a5-4238-9892-cf3a79c839bb___Crnl_L.Mold 8976.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
c11a345a-e3af-45b1-9923-966bd22d445f___YLCV_NREC 1996.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Tomato___Target_Spot
1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
430c9666-bb5e-49fe-9753-9b6498e9f7c1___Com.G_TgS_FL 0706.JPG,Tomato___Target_Spot,Tomato___Late_blight
21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7a255c73-1a41-47f8-8705-dee13a9a5827___RS_Erly.B 9399.JPG,Tomato___Early_blight,Tomato___Late_blight
0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato___Late_blight,Tomato___Early_blight
c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG,Tomato___Late_blight,Tomato___Early_blight
73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly.B 9449_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d06050c8-df59-4d97-87f4-f8c4ea505cc7___YLCV_NREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato___Early_blight,Tomato___Late_blight
0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,Tomato___Late_blight,Tomato___Target_Spot
26308383-47d1-4bff-b79a-adebe7aeddc3___UF.GRC_YLCV_Lab 08535.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
d31a1896-1b88-48e9-913e-ade1544748ef___YLCV_NREC 2307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
cd6064b4-5e4f-4350-a04f-0ca6341c2009___UF.GRC_YLCV_Lab 08587.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
