Filename,True Labels,Predicted Labels
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
717c7e16-5170-4f12-9e76-cffdfe950803___GCREC_Bact.Sp 3718.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_90deg.JPG,Apple___Apple_scab,Apple___healthy
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato___Late_blight,Peach___healthy
87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
cc2ddbd4-fa44-465a-a781-ce392837141f___Rut._Bact.S 3393.JPG,Peach___Bacterial_spot,Tomato___Early_blight
7a72c715-f797-41d0-b8eb-7c02f9cd5086___GHLB Leaf 23.3 Day 12_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Apple___Apple_scab
d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
04d8e1d6-766e-4fcc-9bac-42efb9e6ad33___RS_NLB 3620.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,Peach___Bacterial_spot
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,Apple___healthy,Peach___healthy
a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot,Tomato___Target_Spot
cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624_180deg.JPG,Tomato___Early_blight,Apple___Cedar_apple_rust
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_270deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292_flipTB.JPG,Tomato___Early_blight,Potato___Early_blight
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Peach___Bacterial_spot
93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,Potato___healthy,Cherry_(including_sour)___healthy
c4fcb18d-d501-43da-a069-85bb58831714___RS_HL 5840.JPG,Apple___healthy,Potato___healthy
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,Apple___Apple_scab,Tomato___Early_blight
99df00ea-3fb2-4da9-82e6-972dbfd9e6c2___R.S_HL 0605_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___Common_rust_
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipTB.JPG,Potato___healthy,Apple___healthy
4dbcd899-49fd-4292-9931-d5857b5501df___RS_Late.B 6168_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Tomato___Early_blight
e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,Tomato___Late_blight,Potato___Late_blight
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_flipTB.JPG,Potato___Early_blight,Tomato___Late_blight
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_180deg.JPG,Grape___healthy,Tomato___Septoria_leaf_spot
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Potato___Late_blight
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_270deg.JPG,Strawberry___healthy,Tomato___Target_Spot
324bf28d-7005-4845-9931-012f2a972b37___Com.G_SpM_FL 1506.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
ac871be5-33e2-4fda-995a-8818e8cb7fa2___RS_GLSp 4663 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot"
6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,Apple___healthy,Apple___Apple_scab
ed966f7f-71e9-4dc2-9689-32654a609956___RS_NLB 4046 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
974dcb97-08a8-4b8a-aa40-f9a02c9e2ec2___RS_L.Scorch 9944_flipLR.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,Tomato___Early_blight
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_90deg.JPG,Strawberry___healthy,Grape___healthy
f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL 5751.JPG,Apple___healthy,"Pepper,_bell___healthy"
31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___Black_rot
66611e37-7ab9-4b37-a6b2-57ac36024b78___FAM_L.Blight 4968.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Peach___Bacterial_spot
9f496d43-f56d-4afa-99d9-7ac5fc9d9966___RS_Erly.B 9419.JPG,Tomato___Early_blight,Tomato___Late_blight
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
c400f472-f08a-4924-b6bf-86d8f59e306b___Com.G_TgS_FL 9927.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
80d6ae13-e0d2-4ad6-9b7f-ffac72bafbfe___Rut._Bact.S 3464.JPG,Peach___Bacterial_spot,Tomato___Target_Spot
947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
9a12d280-624e-43e2-a1d0-f8ada91fdf82___Rutg._Bact.S 1840.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830.JPG,Tomato___Late_blight,Potato___Late_blight
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
