Filename,True Labels,Predicted Labels
54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181_flipTB.JPG,Cherry_(including_sour)___healthy,Tomato___Bacterial_spot
f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG 2089_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,Tomato___Early_blight,Peach___healthy
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple___Apple_scab,Tomato___Bacterial_spot
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313.JPG,Apple___Apple_scab,Potato___Early_blight
cc04b27c-e092-4e11-92e6-44a9589ec04e___JR_HL 4183_180deg.JPG,Cherry_(including_sour)___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17f512bf-921f-4c9e-bc1d-24a330e5dd75___Com.G_SpM_FL 8527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___Black_rot
3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765.JPG,Tomato___healthy,Potato___Early_blight
e623608f-8111-4a29-857f-dc98068e2b05___FAM_B.Rot 3083_flipLR.JPG,Grape___Black_rot,Tomato___Leaf_Mold
206df1c4-53c0-4678-9d2a-61f431aa7e73___JR_HL 8168.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
RS_Rust 2616_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___healthy
8247acdb-3c47-4f4d-b1fc-bf806dc581ee___R.S_HL 5544 copy_flipLR.jpg,Corn_(maize)___healthy,Potato___Early_blight
02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.JPG,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114_90deg.JPG,Grape___healthy,Tomato___Target_Spot
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Corn_(maize)___Common_rust_
ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Tomato_mosaic_virus
RS_Rust 1725_flipLR.JPG,Corn_(maize)___Common_rust_,Grape___Esca_(Black_Measles)
c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG,"Pepper,_bell___healthy",Tomato___Spider_mites Two-spotted_spider_mite
8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato___Late_blight,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2003_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
9da3eef1-ae8c-471b-b21e-6cb2392a18b3___FAM_L.Blight 0800.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Tomato_Yellow_Leaf_Curl_Virus
ff4e79ea-886b-4670-b273-39263103bf0a___Rut._Bact.S 1205.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738_180deg.JPG,Tomato___Early_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG 2322_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
f2a76242-f4e8-416a-9080-7eb1064ca6c4___JR_HL 5838.JPG,"Pepper,_bell___healthy",Grape___healthy
a5f3534e-b953-4925-abfa-999eeb8aaf64___RS_HL 4845_180deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
887526c5-e0ce-4759-bfff-30b0d1cd3287___FAM_B.Msls 0870.JPG,Grape___Esca_(Black_Measles),Apple___Apple_scab
aa701c91-01d7-44bf-a1df-b4d8ca4fbce0___RS_HL 5715.JPG,Apple___healthy,Grape___Black_rot
36bed8e9-0b39-48f9-a8f7-d776469ce245___Crnl_L.Mold 8912.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
933e660d-55cf-4383-992d-48612e53bbd8___JR_HL 7624.JPG,"Pepper,_bell___healthy",Strawberry___healthy
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_270deg.JPG,Apple___Apple_scab,Tomato___Bacterial_spot
d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fbb79594-419e-4bb7-9afa-6b9c0ba89033___RS_Erly.B 7644_180deg.JPG,Tomato___Early_blight,Apple___healthy
1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881_180deg.JPG,"Pepper,_bell___healthy",Tomato___Target_Spot
1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_270deg.JPG,Potato___healthy,Tomato___healthy
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_flipTB.JPG,"Pepper,_bell___healthy",Potato___Early_blight
be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742_180deg.JPG,Tomato___Early_blight,Strawberry___Leaf_scorch
ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_new90degFlipLR.JPG,Potato___healthy,Grape___healthy
842d3c43-4e5a-49aa-95b1-fb7e9be3d133___JR_FrgE.S 2802.JPG,Apple___Black_rot,Potato___Late_blight
bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756_180deg.JPG,Tomato___Leaf_Mold,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
cd35e968-1e90-4fc9-a0d1-574b89bc3019___NREC_B.Spot 9082_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Tomato___Early_blight
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight,Tomato___Early_blight
aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647_flipTB.JPG,Potato___Early_blight,Apple___Black_rot
82f42bc1-a98e-42b3-aa2a-bbdb07ef71b4___Matt.S_CG 7661.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631_180deg.JPG,Potato___Late_blight,Tomato___Bacterial_spot
7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
141bbdef-ba38-49ed-9d6f-fe8d9de38e6f___RS_Erly.B 9579_180deg.JPG,Tomato___Early_blight,Apple___healthy
e617de29-f6fb-4c0b-9995-49127fb4573c___RS_NLB 3601_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,Grape___Esca_(Black_Measles),Cherry_(including_sour)___healthy
c4eca43a-adf9-4d30-a990-8b177165fb04___RS_HL 4708_90deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ae3bf74-6037-4c13-86a4-139c1af0211b___FAM_B.Msls 4079.JPG,Grape___Esca_(Black_Measles),Tomato___Spider_mites Two-spotted_spider_mite
503409a9-1a72-4cbf-98ab-421139942fd9___FREC_Pwd.M 0296_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
a169591b-6d29-4ec0-8bde-93b399f11459___Rut._Bact.S 0838.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
4d0c8277-60cc-4c70-862c-6abc58e6de4c___Keller.St_CG 1854.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_flipLR.JPG,Tomato___Late_blight,Potato___Early_blight
c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
573fc55b-8a73-48ba-b916-5d7f397977e4___RS_Erly.B 8384_flipTB.JPG,Tomato___Early_blight,Grape___Esca_(Black_Measles)
e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375_flipTB.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
c15dae11-38d1-47c3-99e0-c579ddeb3fb3___RS_GLSp 9269.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight 1645_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
d7026729-ccc2-4818-b8a4-1e13120a4b7a___Keller.St_CG 1879.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
141056ca-ab0e-48b7-9495-7b193ccfccb7___FAM_B.Rot 3585.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cbda1b76-250a-4bce-aa3d-1b04feeca6d7___RS_HL 9707.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
9b9ad51e-ca49-4392-a2b9-d1ea484c012e___FAM_B.Rot 3337.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,Tomato___Target_Spot,Apple___Apple_scab
83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478_270deg.JPG,Apple___Apple_scab,Apple___healthy
5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734_flipTB.JPG,Tomato___Target_Spot,Potato___Late_blight
94a7254a-c544-461e-8cc9-5b8392727b27___FAM_B.Rot 3045_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_flipTB.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
0d1d305a-e4d1-4037-b0bd-1276c5200488___Matt.S_CG 1542_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___healthy
169a7634-85a7-4096-85a3-4e75de98defe___PSU_CG 2226_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_newGGR.JPG,Potato___healthy,Grape___healthy
e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177_flipTB.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
eabc47ee-5023-476b-9992-53baa566d270___RS_Erly.B 7757.JPG,Tomato___Early_blight,Grape___Esca_(Black_Measles)
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525_180deg.JPG,Potato___Early_blight,Corn_(maize)___healthy
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,Tomato___Early_blight,Grape___Black_rot
94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato___Target_Spot,Corn_(maize)___Northern_Leaf_Blight
82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
56a9ffe5-ea20-41de-b40f-c6970f54fab4___FREC_Pwd.M 4837.JPG,Cherry_(including_sour)___Powdery_mildew,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4c17268b-94cd-4cc6-979a-d84a81c9fa7f___Matt.S_CG 1503_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
06fc07d3-2c82-4538-9d0e-bff9808cd3fe___R.S_HL 0639 copy.jpg,Corn_(maize)___healthy,Peach___Bacterial_spot
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_90deg.JPG,Potato___healthy,Strawberry___Leaf_scorch
cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_new200degFlipTB.JPG,Potato___healthy,Corn_(maize)___Northern_Leaf_Blight
608d19da-4e86-4c17-bd68-393ca0933d6b___RS_L.Scorch 0931.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
feabce4c-9bb1-4fca-bcbf-368cacd40a68___PSU_CG 2115_90deg.JPG,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch
88e11fb2-9752-4c08-97d6-7392fbcf8a95___RS_Late.B 6176.JPG,Tomato___Late_blight,Tomato___healthy
276ce824-a892-46f0-a68c-9153c9109de5___RS_L.Scorch 1190.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246.JPG,Potato___Late_blight,Grape___healthy
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398_180deg.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
c8bfe895-d9a9-489b-82c3-a038f28640c1___FAM_B.Rot 0400_flipLR.JPG,Grape___Black_rot,Tomato___Target_Spot
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_new30degFlipLR.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_newPixel25.JPG,Tomato___healthy,Peach___healthy
7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432_flipTB.JPG,Tomato___Early_blight,Tomato___healthy
23e043f7-9634-44e5-a49a-25d4ee7e151a___Matt.S_CG 7798.JPG,Tomato___Septoria_leaf_spot,Strawberry___healthy
bc3558d7-913d-4364-a13c-71830f43f504___Com.G_TgS_FL 8373.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,Potato___Late_blight,Cherry_(including_sour)___healthy
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_flipTB.JPG,Tomato___Early_blight,Apple___Apple_scab
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_180deg.JPG,Peach___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,Apple___healthy,Tomato___Bacterial_spot
ec6bd63a-a722-4986-9d47-c7d8c07915d3___R.S_HL 8031 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Common_rust_
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790_flipTB.JPG,Potato___Late_blight,Potato___healthy
7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_90deg.JPG,Apple___Apple_scab,Tomato___Early_blight
8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
7e02bc12-a026-4aff-88b1-78dcd0a97fa1___RS_HL 1889_90deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
77e1621d-1868-4361-a82c-e6a3fb318752___Rutg._Bact.S 1229.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
3812fd82-b846-4257-92b6-ee73eb90edc1___Keller.St_CG 2013.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
c37ac9c8-61ef-4b63-9475-766b6bfc3dfb___RS_NLB 3644_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Early_blight
32abf673-2dc9-45f2-984a-c1e920a274f9___RS_L.Scorch 9968.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Common_rust_
bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968_flipTB.JPG,Tomato___Leaf_Mold,Apple___healthy
5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530.JPG,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot
e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c2914371-c45f-4b19-bbf2-22832118ca9b___NREC_B.Spot 9112_180deg.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___healthy
7087d135-b565-492a-9fc3-431fe2f63850___JR_HL 8144.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
3bf80a4f-7a2b-4cdf-a93f-dfa12ddb4128___NREC_B.Spot 9233.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Spider_mites Two-spotted_spider_mite
f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092.JPG,Apple___Black_rot,Corn_(maize)___healthy
1cf4f8fe-a820-4f3d-b69b-795e57e03a65___FAM_B.Rot 3438.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_270deg.JPG,Peach___healthy,Tomato___Target_Spot
d2801efb-4317-442c-a973-0ac340bbb63f___UF.GRC_YLCV_Lab 02721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___healthy
b8d383dc-cc5e-4e95-8db8-281765b92ee1___YLCV_GCREC 5141.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,"Pepper,_bell___healthy"
411e3372-e40e-44ed-aa47-972afabd15f7___RS_HL 2225_new30degFlipLR.JPG,Strawberry___healthy,"Pepper,_bell___Bacterial_spot"
77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Leaf_Mold
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,Peach___healthy,Tomato___healthy
0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,Apple___healthy,Tomato___Target_Spot
7a2f8517-d713-436b-a6cb-6c7228f05b62___Rut._Bact.S 3429.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
19bfccfd-5df8-41be-910e-2c5f3eae3573___GHLB2 Leaf 8597.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
0d27e784-5661-4474-9806-3453c7ef3bf5___R.S_HL 5511 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
ecce81e3-9bcc-4bec-9adf-81e9f96cf953___JR_HL 8216.JPG,"Pepper,_bell___healthy",Tomato___Spider_mites Two-spotted_spider_mite
4bd1e0f6-b69e-4936-83a2-235e6f8d7479___Mt.N.V_HL 6044_180deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_new200degFlipLR.JPG,Potato___healthy,Potato___Late_blight
2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346_90deg.JPG,Tomato___Tomato_mosaic_virus,Apple___Apple_scab
4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus
6747992a-6f4b-4ecc-bc4e-69a6fa3f71da___R.S_HL 5492 copy_flipLR.jpg,Corn_(maize)___healthy,Grape___Black_rot
4c7894c0-29a5-4643-85ff-95ddb85dbd81___RS_GLSp 4605_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___healthy
edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,Tomato___Target_Spot,Potato___Late_blight
906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564_flipTB.JPG,Potato___Early_blight,Potato___healthy
426b2853-faed-40cc-8154-d721fd00fdf2___Matt.S_CG 2770.JPG,Tomato___Septoria_leaf_spot,Grape___healthy
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691_new30degFlipLR.JPG,Apple___Black_rot,Tomato___Tomato_mosaic_virus
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
cc4da95f-20a6-4293-a073-8485a76bf43c___YLCV_NREC 2695.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Esca_(Black_Measles)
18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,Apple___healthy,Potato___healthy
bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336_flipTB.JPG,Apple___healthy,Potato___Early_blight
76964f4b-7330-4a36-9bc6-84e40c8b77ef___UF.GRC_YLCV_Lab 02458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG,"Pepper,_bell___healthy",Tomato___Septoria_leaf_spot
2d213315-0896-4c0b-92a6-f7d84b17775f___Com.G_SpM_FL 8884_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___Apple_scab
RS_Rust 2139_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___Bacterial_spot
d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140_180deg.JPG,Potato___Late_blight,Tomato___Target_Spot
fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029_flipTB.JPG,Potato___Late_blight,Tomato___Bacterial_spot
1181b18f-8d1d-4ba1-9fba-dfe397c585ac___NREC_B.Spot 1846.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
b037f266-a24e-4f2c-9115-cf2eadd17293___RS_Erly.B 8214_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,Tomato___Early_blight,Apple___Black_rot
29533f16-ecd8-4813-9aef-183c0caff693___FREC_Pwd.M 4855.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_90deg.JPG,Apple___Apple_scab,Apple___healthy
faada609-213c-481d-8389-b13bf016820a___YLCV_NREC 2130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
ac7bb639-98a6-4c24-bbfe-af98bf814849___RS_L.Scorch 9972_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Common_rust_
7d2ddc15-ef09-49e7-95c7-c94d99bfa511___FAM_B.Rot 0437_flipLR.JPG,Grape___Black_rot,Grape___healthy
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy,Tomato___Target_Spot
b0ea3617-be2a-4294-b547-3e341fbeb545___JR_HL 7786.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
de254b11-8a58-4ea9-82d3-19188c60ed1c___RS_L.Scorch 0111_flipLR.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
